GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
TRIB2,-3.643,-0.484,-0.459,-1.249,0.543,-0.408,-0.445,-0.353,-inf,-2.335,-0.407,-0.14,-0.858,-0.976,-0.056,0.192,0.61
TRIB3,1.721,0.148,1.027,-0.859,0.042,1.218,-0.765,0.558,1.53,1.742,0.161,1.036,-0.313,0.75,-0.405,-0.235,0.121
TRIL,-inf,-3.659,-inf,-inf,-1.853,-5.32,-3.697,-2.446,-inf,-2.636,-4.092,-inf,-4.007,-4.845,-3.614,-3.253,-2.47
TRIM10,-5.218,-inf,-inf,-5.139,-4.162,-inf,-inf,-inf,-3.963,-0.562,-inf,-3.191,-inf,-inf,-inf,-inf,-5.511
TRIM11,-0.807,-1.151,-0.989,-1.732,-0.301,-0.129,-1.202,-0.378,-0.88,-0.333,-0.188,-0.068,-0.815,-0.303,-0.986,-0.266,0.154
TRIM13,-0.049,0.231,0.039,0.198,0.267,-0.486,0.023,-0.222,-0.289,0.233,-0.28,0.058,-0.465,0.151,-0.028,-0.515,-0.232
TRIM14,-0.79,-0.789,-0.575,-0.141,-0.026,-0.061,-0.865,-0.624,-0.32,-0.234,-0.281,-0.231,-0.216,-0.036,-0.796,-0.171,-0.208
TRIM15,-4.966,-7.996,-inf,-5.134,-2.924,-4.72,-5.966,-inf,-3.96,0.686,-inf,-2.831,-5.062,-inf,-inf,-inf,-inf
TRIM16,1.783,0.585,0.262,-0.524,-0.004,0.374,0.928,0.446,0.271,-0.093,0.167,-0.786,0.389,0.918,-0.077,0.295,0.31
TRIM16L,1.972,0.414,0.235,-0.71,-0.653,0.234,0.294,-0.317,0.345,-0.632,-1.004,-1.582,0.211,-0.202,-0.524,0.235,0.156
TRIM17,-3.099,-2.597,-2.564,-3.366,-1.695,-2.617,-3.687,-2.614,-3.641,-2.406,-2.052,-2.325,-2.586,-2.82,-2.97,-1.536,-0.366
TRIM2,-2.671,0.166,-0.034,-4.563,0.584,-0.526,-0.967,-0.872,-0.978,-1.213,-0.259,-3.75,-1.01,-0.304,0.401,-0.223,0.35
TRIM21,-0.274,-0.119,-0.063,0.59,-0.057,0.022,-0.411,0.004,-0.776,-0.64,-0.274,-0.433,-1.581,0.567,-0.055,-0.387,-0.292
TRIM22,-1.912,1.009,0.784,2.289,1.035,0.412,0.895,0.789,-3.451,-1.103,0.48,-3.085,-4.799,1.238,1.03,0.585,0.418
TRIM23,-0.578,-0.37,-0.241,-1.142,-1.172,-0.941,-0.564,-1.131,-0.591,-0.677,-1.037,-1.221,-1.007,-0.537,-0.315,-0.803,-0.705
TRIM24,-0.51,-0.551,-0.79,-0.064,1.315,-0.353,-0.073,-0.103,0.209,1.14,-0.807,0.862,0.328,-0.547,-0.481,-0.595,0.468
TRIM25,0.617,0.525,0.317,1.112,0.046,0.432,0.346,0.707,0.329,0.459,0.286,0.219,1.011,0.504,0.673,-0.054,0.415
TRIM26,-0.123,-0.056,0.271,-0.02,0.157,0.415,-0.089,0.307,0.116,0.379,0.045,-1.812,0.302,0.386,-0.162,0.233,-0.021
TRIM27,0.411,0.689,0.485,0.529,0.988,0.557,0.494,0.792,1.21,1.203,0.483,1.453,0.126,0.518,0.333,0.478,0.893
TRIM28,1.499,1.029,0.916,0.049,2.463,1.633,0.901,1.714,0.865,1.381,1.581,1.67,1.632,1.071,0.91,1.723,1.68
TRIM29,-1.507,-7.332,-2.279,-inf,-3.029,1.691,-1.763,-inf,0.504,-2.116,-5.496,-4.522,-1.277,2.042,-inf,-4.505,-2.113
TRIM3,-0.619,-0.65,-0.714,-1.706,-0.35,-0.433,-0.973,0.082,-1.024,-0.901,0.163,-1.104,-0.614,-0.318,-0.6,0.073,0.071
TRIM31,-1.514,-inf,-inf,-0.269,-4.574,-3.743,-inf,-inf,-2.448,-1.942,-inf,-inf,-2.259,-3.919,-inf,-inf,-inf
TRIM32,0.022,-0.081,0.218,-0.441,-0.424,-0.066,-0.375,-0.387,-0.397,-0.698,-0.3,-0.986,-0.476,0.089,-0.166,-0.449,-0.038
TRIM33,-0.003,-0.161,-0.087,0.127,0.027,-0.092,0.119,-0.404,0.728,0.426,-0.474,0.534,1.351,0.162,-0.154,-0.734,0.005
TRIM34,-0.599,-0.256,-0.546,0.609,-0.706,-0.789,-1.145,-0.139,-1.299,-2.42,-0.807,-1.38,-2.657,-0.18,-0.18,-1.25,-2.361
TRIM35,-0.537,-0.517,-0.47,-0.753,-0.242,-0.01,-0.463,-0.329,-0.578,-0.261,-0.22,-0.861,-0.586,0.229,-0.632,0.116,-0.26
TRIM36,-2.177,-inf,-3.22,-3.223,-0.301,-1.003,-0.611,-2.058,-0.574,-1.463,-2.742,-2.278,-1.473,-1.713,-3.303,-2.767,-1.871
TRIM37,0.402,0.198,-0.079,-0.136,0.239,-0.146,0.163,-0.141,0.514,-0.396,-0.356,0.095,2.389,0.079,0.128,0.013,0.43
TRIM38,-0.773,0.074,0.034,0.27,-1.733,-0.361,0.43,-0.291,-0.409,-0.399,-0.238,-0.634,-1.197,-0.038,0.039,-1.477,-1.491
TRIM39,-1.279,-1.045,-0.874,-0.764,-0.564,-0.656,-0.704,-0.728,-0.681,-0.4,-0.68,-0.672,-0.654,-0.876,-0.735,-0.692,-0.918
TRIM4,0.164,0.134,0.041,-0.154,-4.293,-0.395,-0.364,-0.332,-0.516,-0.05,-0.307,-0.535,-0.096,-0.002,-0.066,-0.766,-0.574
TRIM40,-4.714,-inf,-inf,-inf,-5.599,-inf,-inf,-inf,-3.454,-2.19,-4.96,-4.263,-4.955,-inf,-inf,-inf,-inf
TRIM41,-0.437,-0.484,-0.364,-0.664,-0.215,-0.509,-0.532,-0.265,-0.249,-0.29,-0.158,-0.262,0.146,-0.219,-0.699,0.422,0.027
TRIM42,-inf,-inf,-inf,-5.881,-6.031,-inf,-inf,-inf,-inf,-4.436,-5.945,-inf,-6.538,-inf,-inf,-inf,-inf
TRIM43,-inf,-inf,-inf,-inf,-inf,-3.819,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-2.916,-4.158
TRIM43B,-4.539,-inf,-inf,-5.865,-inf,-4.155,-inf,-inf,-inf,-inf,-6.104,-inf,-inf,-inf,-inf,-3.4,-3.761
TRIM44,1.06,0.83,0.856,0.726,0.242,0.806,1.175,0.33,1.136,0.739,0.823,1.024,0.985,0.513,1.111,0.714,0.799
TRIM45,-1.456,-1.294,-1.379,-2.4,-0.096,-1.674,-1.658,-1.123,-0.575,-1.083,-0.875,-1.076,-0.323,-1.385,-1.292,-0.612,-1.06
TRIM46,-2.43,-1.692,-1.525,-3.031,0.17,-1.554,-3.45,-0.129,-5.131,-2.462,-0.684,-3.932,-3.052,-1.052,-1.672,-0.251,-0.087
TRIM47,-0.083,-0.994,-1.385,-2.881,-0.544,0.403,-1.733,0.956,-0.843,0.622,-0.65,-1.311,-0.382,-0.507,-1.648,-0.927,-1.477
TRIM48,-inf,-inf,-inf,-4.55,-inf,-4.375,-inf,-inf,-inf,-inf,-inf,-6.07,-inf,-inf,-inf,-inf,-inf
TRIM49,-5.061,-inf,-inf,-inf,-inf,-5.015,-inf,-inf,-inf,-inf,-6.313,-inf,-inf,-inf,-inf,-inf,-4.352
TRIM49B,-4.599,-inf,-inf,-inf,-inf,-5.123,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-6.567,-6.329
TRIM49C,-5.321,-inf,-inf,-7.126,-6.388,-5.008,-inf,-inf,-inf,-inf,-5.182,-7.22,-inf,-inf,-inf,-inf,-6.471
TRIM49L1,-inf,-inf,-inf,-inf,-inf,-5.562,-inf,-inf,-inf,-inf,-5.91,-inf,-inf,-inf,-inf,-5.728,-7.604
TRIM5,0.084,0.537,-0.03,0.576,0.221,0.132,0.001,0.568,-0.805,-0.564,0.435,-0.228,-1.204,0.102,0.106,0.21,-0.128
TRIM50,-6.489,-6.138,-inf,-7.564,-4.096,-6.071,-8.341,-3.82,-inf,-0.838,-5.411,-inf,-5.048,-6.074,-inf,-inf,-6.913
TRIM51,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
TRIM52,-0.793,-1.037,-0.974,-0.147,-0.926,-1.16,-1.048,-0.92,-0.381,-0.385,-0.885,-0.271,-0.286,-0.854,-0.895,-0.72,-0.558
TRIM54,-3.892,-4.679,-4.748,-inf,-0.643,-6.445,-0.492,-1.579,-3.593,-2.965,-3.294,-4.028,-3.546,-6.001,-3.815,-2.853,-2.815
TRIM55,-3.442,-0.466,-1.626,-3.403,-3.11,-inf,1.281,-inf,-inf,-4.459,0.018,-7.332,-inf,-4.234,-1.403,-0.045,-0.673
TRIM56,-1.509,-1.075,-0.89,-0.636,-1.371,-0.961,-1.048,-1.099,-1.187,-1.064,-0.704,-1.227,-0.796,-1.177,-0.818,-1.205,-0.878
TRIM58,-inf,-5.17,-inf,-inf,-5.978,-inf,-2.127,-inf,-inf,-inf,-2.049,-1.533,-inf,-3.423,-1.259,-2.798,-inf
TRIM59,-0.522,-0.469,-0.312,0.341,-0.27,-0.836,0.224,-0.763,-1.18,-1.824,-0.584,0.402,-0.299,-0.972,-0.383,-1.022,-0.793
TRIM6,0.404,-0.91,-1.028,-2.516,0.288,-inf,-2.955,-1.005,-inf,-inf,-0.918,-0.816,-3.062,-0.9,-0.584,-2.544,-3.59
TRIM60,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
TRIM61,-6.172,-1.838,-1.954,-1.501,-3.421,-6.33,-1.774,-inf,-7.163,-inf,-1.745,-inf,-4.161,-2.535,-1.498,-6.025,-5.8
TRIM62,-2.369,-1.146,-1.278,-2.804,-0.482,-1.247,-1.475,-0.153,-3.08,-1.895,-0.282,-3.204,-0.955,-1.49,-1.214,-0.963,-0.795
TRIM63,-inf,-inf,-inf,-inf,-inf,-inf,-1.856,-3.695,-4.574,-inf,-4.807,-3.152,-6.86,-inf,-inf,-inf,-inf
TRIM64,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-5.247,-inf
TRIM64B,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-5.35,-inf,-inf,-inf,-inf,-inf,-5.418
TRIM64C,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
TRIM65,-0.411,-0.974,-1.03,-1.568,0.243,-0.724,-1.654,0.052,-0.188,-0.091,-0.419,-0.109,-0.209,-0.342,-1.12,-0.279,-0.238
TRIM66,-0.891,-1.226,-1.153,-0.372,-1.144,-1.726,-0.833,-0.988,-0.963,-0.48,-1.117,-0.886,-0.669,-0.947,-1.667,-0.78,-0.58
TRIM67,-3.422,-5.863,-4.797,-4.976,-4.816,-6.984,-inf,-inf,-5.915,-4.049,-5.76,-4.947,-5.022,-inf,-4.828,-6.097,-4.63
TRIM68,-0.676,-0.927,-0.892,-1.371,-0.933,-0.919,-1.152,-0.648,-1.477,-inf,-0.67,-1.021,-2.63,-1.0,-0.944,-0.898,-0.946
TRIM69,-0.696,-0.344,-0.288,0.688,-0.938,-1.004,-0.464,-0.799,-0.102,-1.111,-0.635,-1.373,-1.757,-0.525,-0.173,-0.271,0.321
TRIM7,-0.171,-2.148,-1.18,-2.18,-2.012,-0.069,-1.402,-1.389,0.245,-3.4,-2.156,-1.051,-1.287,0.082,-1.058,-1.196,-2.331
TRIM71,-7.706,-inf,-inf,-2.798,1.113,-inf,-3.6,-4.309,-inf,0.331,-7.46,-5.277,-4.159,-inf,-4.629,-inf,-5.541
TRIM72,-inf,-inf,-inf,-inf,-1.933,-inf,-0.236,-inf,-6.052,-inf,-5.182,-6.238,-6.506,-inf,-inf,-4.578,-inf
TRIM73,-3.011,-3.681,-2.455,-2.691,-2.59,-4.425,-4.075,-2.192,-3.158,-1.179,-1.869,-2.744,-3.142,-2.303,-3.51,-1.735,-1.649
TRIM74,-2.732,-3.398,-3.901,-3.338,-2.758,-4.761,-4.257,-2.965,-3.764,-1.634,-2.641,-4.249,-3.295,-2.787,-inf,-2.223,-2.018
TRIM8,-0.199,0.355,0.451,-0.956,0.156,0.59,1.029,0.712,-0.675,0.857,1.098,-0.821,0.182,-0.321,0.75,0.897,0.699
TRIM9,-0.084,-4.11,-7.262,-3.66,-1.24,-3.886,-1.711,-4.348,-5.19,-2.264,-3.764,-4.49,-3.516,-4.591,-3.781,-1.08,-0.845
TRIML1,-8.924,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-3.634,-inf,-5.427,-inf,-4.696,-4.274,-inf,-inf,-inf
TRIML2,0.466,-4.013,-4.163,-inf,0.338,-2.825,-4.397,-3.001,0.345,-inf,-3.047,-inf,-3.196,0.665,-4.373,-inf,-4.556
TRIO,0.661,1.511,1.097,0.197,0.358,0.571,1.263,0.731,0.311,0.618,1.43,-2.178,0.655,0.545,0.975,1.563,1.492
TRIOBP,0.038,0.401,0.704,-1.396,0.197,0.399,-0.336,0.844,-0.174,-0.361,0.948,-0.825,-0.377,0.142,0.311,0.588,0.73
TRIP10,-0.03,0.005,0.362,-0.337,0.382,0.572,-0.168,0.212,-0.13,0.52,0.48,0.128,-0.621,0.398,0.135,0.427,-0.041
TRIP11,0.003,0.278,0.029,-0.048,-0.938,-0.094,-0.112,-0.479,-0.289,-0.251,-0.514,-0.558,-0.021,0.003,0.22,-0.839,-0.219
TRIP12,1.214,1.405,1.318,1.312,0.25,0.967,1.455,0.621,0.523,0.879,0.719,0.696,1.313,1.163,1.288,0.384,1.141
TRIP13,0.886,-0.427,0.079,0.188,0.115,0.477,0.064,-0.133,1.529,-0.142,0.011,0.959,0.616,-0.271,-0.416,0.119,-0.396
TRIP4,0.087,0.061,-0.067,-0.05,-0.661,-0.2,0.027,-0.388,-0.42,-0.274,-0.065,-0.329,0.032,0.222,0.148,-0.204,-0.207
TRIP6,-0.514,0.688,0.706,-0.705,1.034,1.095,0.315,0.951,0.33,-2.771,0.807,0.438,0.587,1.072,0.76,-0.818,-1.854
TRIQK,0.11,0.25,0.423,-0.359,-0.357,-0.056,-0.213,-0.616,0.455,0.256,-0.186,-0.546,0.708,-0.055,0.176,-0.067,-0.092
TRIT1,-0.038,-0.035,-0.054,0.442,-0.23,-0.09,-0.002,-0.641,0.432,-0.25,-0.227,0.931,-0.109,0.087,-0.196,-0.31,-0.381
TRMT1,-0.217,-0.154,-0.211,-0.407,1.151,0.587,-0.312,0.894,0.259,0.629,0.87,0.458,0.567,0.594,-0.282,0.902,0.391
TRMT10A,-1.069,-0.971,-1.203,-0.56,-1.651,-1.255,-0.845,-1.761,-1.035,-1.442,-1.175,-0.994,-0.418,-0.793,-1.022,-1.39,-1.557
TRMT10B,-0.816,-0.824,-0.86,-0.796,-1.047,-0.959,-0.783,-1.231,-0.739,-0.809,-0.838,-0.746,-0.801,-1.038,-0.689,-0.492,-0.49
TRMT10C,0.029,0.028,-0.41,0.468,0.306,0.139,0.314,-0.196,0.103,-0.407,-0.302,0.383,0.094,0.071,-0.123,-0.255,-0.326
TRMT112,1.611,1.279,1.257,1.452,1.977,1.371,1.212,1.58,1.509,1.297,1.259,1.442,1.839,1.573,1.023,2.157,2.054
TRMT12,-0.442,-0.605,-0.628,-0.805,-0.413,-0.709,-0.694,-0.859,-0.485,-1.636,-0.625,-0.242,0.316,-0.573,-0.799,-0.231,-0.462
TRMT13,-0.419,-0.287,-0.296,0.307,-1.194,-1.233,-0.314,-1.42,-0.131,-0.438,-0.632,-0.052,-0.45,-0.478,-0.48,-0.487,-0.301
TRMT1L,0.58,0.304,0.063,0.441,-0.096,0.027,0.011,-0.722,0.652,0.055,-0.317,0.671,-0.082,0.111,-0.08,-0.275,0.168
TRMT2A,-0.653,-0.218,0.009,-0.966,0.745,0.249,-0.395,0.898,-0.046,0.429,0.623,1.509,0.131,0.758,-0.183,0.715,0.782
TRMT2B,0.225,-0.346,-0.406,-0.449,-0.16,-0.241,-0.506,-0.047,0.06,-0.592,-0.566,-0.139,0.376,-0.54,-0.712,-0.592,-0.752
TRMT44,-1.246,-0.954,-1.131,-0.822,-0.487,-0.807,-0.765,-0.345,-1.217,-0.611,-0.749,-0.893,-0.986,-0.562,-0.911,-0.889,-0.899
TRMT5,-0.013,-0.12,-0.471,-0.92,-0.749,-0.58,-0.467,-1.523,-0.467,-0.783,-0.633,-0.651,-0.029,-0.481,-0.525,-0.894,-0.835
TRMT6,0.206,-0.613,-0.716,-0.121,-0.479,0.113,0.149,-0.901,-0.164,-0.359,-0.381,-0.604,-0.379,-0.188,-0.393,0.116,-0.313
TRMT61A,-0.928,-1.298,-0.924,-2.284,0.072,-0.626,-1.061,-0.25,-1.054,-0.32,-0.158,-0.986,-0.688,-0.554,-1.177,-0.14,-0.565
TRMT61B,0.01,-0.319,-0.503,0.1,-0.357,-0.282,-0.662,-1.009,0.359,-0.025,-0.657,-0.029,-0.196,-0.341,-0.415,-0.367,-0.31
TRMU,-0.044,0.192,0.153,0.063,0.594,0.19,0.098,0.426,0.785,0.354,0.397,0.265,-0.014,0.117,-0.223,0.475,0.17
TRNAU1AP,0.035,0.215,0.335,0.504,0.585,0.627,0.453,0.312,0.405,0.573,0.699,0.615,0.104,0.574,0.373,0.213,0.411
TRNP1,1.228,0.501,0.864,-inf,1.123,1.574,-0.263,-0.282,-4.658,1.536,1.18,-1.949,-1.749,1.56,0.275,-0.556,-0.641
TRNT1,-0.207,-0.403,-0.529,0.327,-0.568,-0.734,-0.556,-0.876,0.062,-0.611,-0.284,0.151,0.358,-0.754,-0.203,-0.637,-0.673
TRO,-1.732,0.563,-0.536,-2.711,0.781,-3.015,-0.216,0.367,-4.416,0.449,0.625,-3.805,-3.597,-2.214,-0.401,0.657,1.204
TROAP,0.545,-0.827,-0.438,-0.651,0.501,0.101,-0.718,0.305,0.843,-0.05,0.253,0.689,0.619,-1.352,-1.176,0.236,-1.059
TROVE2,0.294,0.349,0.201,0.33,-0.135,0.295,0.547,-0.299,0.503,-0.149,-0.344,0.363,0.126,0.074,0.49,-0.716,-0.017
TRPA1,-0.652,1.059,-2.154,-1.521,-2.872,-2.976,-1.346,-inf,-inf,-inf,-0.959,-4.018,-inf,-inf,-0.235,-1.472,-1.788
TRPC1,0.07,-0.73,-0.494,-0.966,0.232,-0.795,-0.773,-1.13,-2.222,-0.331,-0.728,-1.579,-0.76,-0.811,-0.361,-0.47,-0.13
TRPC3,-5.004,-1.725,-2.451,-5.298,-2.386,-inf,-3.317,-6.396,-5.683,-inf,-1.936,-3.639,-5.086,-inf,-1.668,-inf,-inf
TRPC4,-8.399,-2.066,-0.581,-8.245,-0.1,-4.805,-1.806,-3.335,-inf,-inf,-1.506,-7.837,-7.857,-4.146,0.186,-4.851,-8.264
TRPC4AP,0.754,0.937,1.107,0.259,1.182,0.951,0.712,1.244,0.756,1.629,1.084,1.039,0.39,0.991,1.019,0.835,1.104
TRPC5,-5.743,-4.108,-5.554,-4.621,-2.673,-7.333,-7.566,-6.979,-5.239,-6.205,-2.549,-5.747,-6.016,-4.477,-inf,-6.267,-4.971
TRPC6,-2.127,-1.126,-0.711,-7.313,-2.693,-8.084,-3.693,-7.42,-8.586,-6.396,-2.065,-7.22,-2.188,-3.128,0.099,-inf,-8.579
TRPC7,-3.343,-inf,-inf,-4.823,-3.581,-6.859,-7.852,-inf,-7.633,-7.123,-6.2,-7.628,-6.538,-5.718,-7.722,-5.12,-4.354
TRPM1,-4.274,-inf,-7.422,-4.647,-6.221,-7.61,-inf,-2.103,-7.889,-6.854,-6.527,-inf,-8.379,-3.051,-5.374,-5.269,-7.866
TRPM2,-1.672,-inf,-5.432,-7.73,-2.89,-0.144,-inf,-4.207,-0.416,-2.9,-5.615,-3.25,-4.819,-2.339,-inf,-inf,-7.724
TRPM3,-7.262,-6.035,-3.726,-7.944,-1.201,-2.928,-3.08,-4.031,-8.278,-4.33,-5.048,-4.956,-7.245,-5.283,-4.621,-5.247,-4.975
TRPM4,-1.779,-1.369,-0.834,-5.678,-0.759,-0.426,-1.067,-0.205,-2.972,-1.163,-0.317,-0.958,-0.624,-0.202,-1.103,-0.359,-0.421
TRPM5,-inf,-inf,-inf,-inf,-4.081,-inf,-inf,-inf,-6.958,-3.613,-5.981,-6.456,-3.489,-5.079,-inf,-6.431,-5.197
TRPM6,-1.908,-inf,-5.22,-4.242,-2.388,-2.928,-5.656,-4.43,-5.054,-3.98,-4.84,-7.22,-3.398,-3.059,-4.173,-4.188,-3.483
TRPM7,0.277,0.124,-0.023,0.688,-0.485,-0.415,-0.02,-0.843,0.508,-0.289,-0.418,0.007,0.762,0.015,0.187,-0.815,-0.437
TRPM8,-1.927,-3.57,-inf,-1.366,-2.573,-2.84,-3.76,-6.538,-7.751,-4.095,-3.987,-inf,-5.193,-4.223,-2.867,-2.144,-1.507
TRPS1,-3.243,-0.82,-0.27,-8.245,-1.666,-0.339,-0.394,-1.977,-4.015,-inf,-1.308,-1.165,0.331,-1.256,-0.592,-1.188,-1.206
TRPT1,-0.034,-0.035,0.223,-0.901,1.02,0.448,-0.1,0.874,-0.343,0.672,0.769,0.285,0.068,-0.027,-0.097,0.801,1.627
TRPV1,-2.047,-1.983,-3.745,-2.975,-1.964,-3.082,-3.29,-1.38,-2.255,-1.111,-2.676,-3.282,-2.573,-2.789,-2.556,-2.145,-1.74
TRPV2,-2.507,0.149,-1.257,-0.095,-1.464,-3.343,-0.566,-1.138,-2.399,0.566,0.263,0.606,-4.542,-3.83,0.745,-0.376,-1.455
TRPV3,-1.976,-3.415,-2.761,-0.993,-2.106,-1.727,-2.337,-4.102,-inf,-2.23,-3.16,-4.4,-1.971,-0.184,-3.156,-2.787,-3.073
TRPV4,-2.821,-1.015,-0.69,-7.313,-0.611,-0.261,-2.08,0.196,-7.751,-0.594,-0.729,-2.757,-1.266,-2.25,-2.282,-0.798,-0.818
TRPV5,-inf,-inf,-4.283,-inf,-4.281,-inf,-inf,-inf,-inf,-inf,-6.2,-3.901,-inf,-6.484,-inf,-inf,-7.252
TRPV6,-4.672,-inf,-4.092,-inf,-1.846,-1.549,-4.783,-inf,-inf,-5.21,-3.64,-1.291,-4.631,-1.808,-6.23,-6.842,-5.698
TRRAP,-0.026,-0.223,-0.583,-1.186,0.047,-0.398,-0.511,-0.068,-1.099,-0.496,-0.197,-0.602,0.333,-1.142,-0.596,0.023,0.333
TRUB1,0.018,-0.206,-0.389,0.049,-0.648,-0.327,0.079,-0.934,-0.068,-0.478,-0.549,-0.787,0.017,-0.328,-0.152,-0.426,-0.7
TRUB2,0.431,0.006,0.066,-0.224,0.413,0.375,-0.116,0.319,0.791,0.389,0.2,0.742,0.555,0.277,-0.115,0.48,0.453
TSACC,-1.191,-3.177,-2.944,-3.235,-0.831,-1.638,-2.547,-2.57,-0.961,-1.816,-2.202,-1.952,-1.804,-0.893,-5.464,-1.714,-2.676
TSC1,0.121,0.712,0.408,0.069,0.309,0.0,0.076,0.365,0.478,0.694,-0.042,0.2,0.453,0.097,0.334,-0.279,0.493
TSC2,-0.139,-0.082,-0.015,-1.315,0.85,0.196,-0.412,1.069,-0.518,0.467,0.644,-0.107,0.288,-0.137,-0.235,0.803,1.104
TSC22D1,1.804,1.07,0.541,-3.447,0.899,1.36,0.839,0.452,2.109,0.325,0.701,-0.091,1.256,1.39,1.03,1.606,1.459
TSC22D2,-0.549,0.047,-0.453,-0.42,-0.745,-0.425,0.574,-0.332,-0.47,-0.786,0.061,-0.266,0.296,-0.057,0.204,-0.871,-0.265
TSC22D3,0.5,-0.052,0.367,1.081,-0.169,0.688,1.495,0.168,1.824,-1.461,-0.294,-1.586,0.879,0.421,0.008,-0.539,0.104
TSC22D4,-1.206,-0.655,-0.55,-1.216,-0.115,0.054,-1.038,0.606,-0.893,-0.37,0.25,-0.214,-0.542,-0.591,-0.346,0.288,0.198
TSEN15,0.487,0.635,0.773,0.746,0.098,0.259,0.758,-0.069,0.6,-0.036,0.348,0.825,0.482,0.049,0.695,0.368,0.095
TSEN2,-0.006,-0.557,-0.724,-0.59,-0.033,-0.257,-0.46,-0.865,0.504,-0.35,-0.491,0.195,0.0,-0.298,-0.737,-0.353,-0.568
TSEN34,0.621,0.161,0.439,-0.736,0.815,0.99,0.032,1.12,0.165,0.887,0.856,0.362,0.875,0.679,0.019,1.031,1.069
TSEN54,0.325,-0.685,-0.58,-0.346,0.847,0.07,-0.698,0.257,0.495,0.824,-0.249,0.696,1.093,0.291,-0.961,0.169,0.274
TSFM,0.395,-0.112,-0.202,0.188,0.098,0.362,0.23,-0.161,0.625,0.16,0.05,0.327,0.459,0.026,0.13,0.344,0.095
TSG101,1.777,1.192,1.435,1.039,1.454,1.214,1.425,1.395,1.869,1.641,1.269,1.222,1.209,1.447,1.366,1.433,1.74
TSGA10,-1.846,-2.11,-2.064,-1.261,-0.863,-1.644,-2.113,-4.984,-1.405,-0.699,-2.695,-1.954,-0.866,-1.834,-2.326,-1.564,-1.323
TSGA10IP,-inf,-inf,-6.232,-inf,-0.563,-inf,-6.264,-inf,-inf,-4.095,-3.052,-5.916,-6.201,-inf,-6.23,-3.849,-4.075
TSGA13,-6.114,-inf,-inf,-6.016,-5.423,-inf,-6.479,-5.483,-6.153,-inf,-5.788,-4.44,-4.979,-inf,-4.78,-5.46,-5.582
TSHB,-inf,-inf,-inf,-inf,-4.911,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
TSHR,-6.044,-5.163,-5.787,-6.016,-3.32,-6.662,-5.241,-6.538,-7.751,-3.966,-2.773,-4.436,-5.689,-5.818,-4.439,-6.177,-5.121
TSHZ1,-1.741,-1.329,-0.056,-1.781,-3.763,-1.554,-1.324,-1.086,-1.606,-1.294,-0.653,-1.698,-1.914,-1.964,-1.2,-1.276,-0.773
TSHZ2,-6.133,-5.741,-inf,-2.341,-4.199,-1.183,-7.852,-4.38,-2.632,-3.845,-2.979,-5.353,-4.442,-1.992,-4.064,-3.145,-0.882
TSHZ3,-2.067,-0.629,-1.332,-inf,-1.155,-1.086,-1.106,-1.889,-inf,-inf,-0.306,-4.354,-2.274,-1.587,-0.906,-1.213,-0.719
TSKS,-inf,-inf,-3.813,-6.698,-2.663,-5.94,-4.332,-4.944,-7.163,-2.942,-4.693,-1.998,-inf,-1.49,-6.6,-4.57,-inf
TSKU,1.423,0.051,-0.237,-5.271,0.405,0.711,-0.687,0.359,-0.317,0.318,0.156,-0.553,-0.191,0.429,-0.585,0.162,0.359
TSLP,-4.207,-0.514,-2.879,-inf,-2.603,-2.527,-2.897,-inf,-2.799,-inf,-1.697,-2.572,-inf,-1.712,-1.119,-1.841,-1.195
TSN,1.134,0.777,0.829,0.728,0.659,0.505,0.901,0.473,0.61,0.712,0.354,0.879,1.135,0.737,0.606,0.291,0.41
TSNARE1,-1.409,-1.507,-1.359,-1.874,-0.056,-0.523,-1.844,-0.161,-1.64,-0.285,-0.807,-1.223,-1.045,-0.646,-1.676,-0.391,-0.763
TSNAX,0.301,0.092,-0.126,0.283,-0.398,0.112,0.467,-0.505,-0.044,-0.236,-0.05,0.329,-0.507,0.06,0.398,-0.032,0.398
TSNAXIP1,-2.034,-1.352,-1.124,-3.922,-2.332,-2.022,-2.758,-1.827,-2.545,-1.948,-1.82,-3.0,-2.324,-1.77,-2.38,-0.972,-1.309
