GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
SPEF2,3.1083,1.9449,3.1943,1.2472,0.0567,0.7791,0.8841,0.3213,5.4868,0.6608,1.2416,0.0005,2.1669,0.7388,2.3599,1.4384,2.1671
SPEG,0.7638,12.8612,25.7467,0.0,10.4367,22.9078,8.5066,1.9135,0.8568,0.6764,50.9642,3.3576,1.7853,20.8644,4.3975,77.7766,40.9098
SPEM1,0.0,0.0,0.0,0.0,0.0247,0.0,0.0,0.0,0.0,0.0,0.0058,0.0,0.0,0.0,0.0,0.0,0.0
SPEN,6.373,1.7555,1.655,2.8473,9.9537,4.9222,3.1525,7.1428,3.4056,2.125,9.1072,7.5548,12.713,2.5598,2.4151,4.1438,6.629
SPERT,0.0266,0.0,0.0,0.0061,0.0988,0.0,0.0,0.0,0.0,0.0382,0.0019,0.0,0.1165,0.0676,0.0,0.0,0.0
SPESP1,0.0086,4.9779,5.882,0.0298,0.0061,9.7106,5.2856,1.1473,0.032,0.0117,1.7759,0.0204,2.1435,4.0938,3.2921,0.0108,0.0995
SPG11,11.8714,16.2831,18.4532,24.1389,24.6787,20.4909,9.4991,16.739,44.6433,22.9191,17.2433,37.1737,8.1572,24.5879,16.8319,23.0835,37.7696
SPG20,25.7156,63.2311,46.5693,32.133,23.0675,45.9466,91.8999,29.5061,36.2147,6.7182,38.3459,26.9539,12.4782,23.3001,80.6413,5.2749,7.4347
SPG21,74.2338,49.8483,32.8587,40.6583,42.6285,37.5391,41.8821,33.6001,44.588,16.5155,38.8034,26.7359,60.2965,21.9193,52.5425,39.2866,30.1873
SPG7,20.1075,17.3937,15.4566,10.7768,37.92,26.2798,14.8796,42.543,12.7598,29.6853,38.3347,22.4228,47.9271,18.4208,14.3921,51.7315,24.3337
SPHAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPHK1,2.2395,6.0263,11.1002,0.0684,1.6665,82.6089,0.7673,65.0394,3.583,78.4544,51.6671,10.6249,5.0327,45.3776,5.2181,9.2193,2.7501
SPHK2,2.1735,1.5467,1.9904,0.6321,27.8581,2.9608,1.2575,12.1489,1.2679,1.8457,5.6327,1.1123,1.746,1.1337,1.2196,7.8087,8.4645
SPHKAP,0.0115,0.0002,0.25,0.0002,0.0042,0.0,0.0003,0.0002,0.0,0.0001,0.0017,0.0003,0.0003,0.0,0.0,0.0,0.0486
SPI1,0.0016,0.0,0.0013,1.0701,0.1446,0.0023,0.0,0.0374,0.0013,0.0023,0.0014,18.1839,0.0022,0.0523,0.0,0.0007,0.0608
SPIB,0.0297,0.0004,0.0,9.9308,8.0511,0.0223,0.1574,0.0,0.0242,0.0057,0.0197,0.2211,0.0215,0.0195,0.0,0.0,0.003
SPIC,0.0945,0.0,0.0,0.8844,0.0,0.0,0.0,0.0,0.0,0.0002,0.003,0.0,0.0,0.0,0.0,0.0,0.0
SPICE1,8.1928,4.6688,3.0238,4.0149,2.0327,3.8437,1.4901,1.7214,6.924,1.475,3.0773,3.3791,13.9014,2.1528,4.2326,3.8693,3.6875
SPIN1,39.5446,57.6893,57.8901,16.3781,43.3666,32.5308,56.6531,18.3943,68.7104,9.8902,43.8048,12.5654,65.9183,25.6793,54.5486,28.1433,33.0615
SPIN2A,0.4831,1.0648,1.0397,0.3626,2.4552,0.2779,0.5741,0.401,0.726,0.2729,0.4169,0.7065,0.7082,0.2077,1.7986,0.2218,0.5524
SPIN2B,4.7145,4.2743,5.056,3.3007,5.1079,3.0938,5.5515,4.0635,11.5596,2.7284,6.144,7.828,11.0163,3.7091,5.3849,12.808,5.5362
SPIN3,5.7859,2.9086,3.4392,4.9862,4.6182,1.4166,1.8354,0.9822,6.537,2.8378,2.813,2.2664,4.2008,1.9173,2.2117,5.8865,4.5044
SPIN4,4.5074,2.2135,1.7964,9.3872,4.981,5.1283,5.395,2.1023,8.2385,1.0761,1.3175,17.121,7.6746,0.995,4.4531,1.2243,1.2939
SPINK1,0.2225,0.0,0.0917,0.0,1.5427,0.0,0.0,0.0,0.2711,14.8196,0.0016,0.0,4.1802,0.0071,0.0,0.0594,0.0083
SPINK13,0.128,0.0,0.0,0.2846,0.1164,0.0,0.0,0.0005,10.782,0.0,0.0004,0.0012,0.0026,0.0032,0.0,0.0,0.0
SPINK14,0.0,0.0,0.0,0.0403,0.0,0.0,0.0,0.0,0.0056,0.0049,0.0,0.0,0.024,0.0,0.0,0.003,0.0
SPINK2,0.0,0.0,0.0,0.0805,0.7965,0.0776,0.0,0.1125,0.0,0.0,0.0,0.0,0.0652,0.0,0.0,0.0,0.0025
SPINK4,0.2046,0.0024,0.0,0.0025,0.7988,0.0009,0.0065,0.0013,332.123,0.8021,0.5539,0.5144,0.0216,0.3492,0.3362,0.0024,0.7772
SPINK5,0.0,0.0,0.0003,0.2011,0.9518,0.0329,0.0002,0.0708,18.5478,0.0174,0.0005,0.0663,0.4653,17.1523,0.0,0.0,0.001
SPINK6,1.3422,0.0,0.0,0.1125,0.0091,3.7588,0.0,0.0,0.9545,0.0022,0.0,0.0,0.0021,40.6365,0.0,0.0,0.0572
SPINK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0.0316,0.0873,0.0095,0.0,0.0,0.0,0.9175,0.0,0.0,0.0
SPINK8,0.0,0.0,0.0,0.0035,0.5322,0.0,0.0012,0.0036,0.0,0.0,0.0,0.0084,0.0024,0.0,0.0,0.0004,0.0055
SPINK9,0.0038,0.01,0.0007,0.0,0.0927,0.0042,0.0015,0.0095,0.0014,0.0,0.0057,0.0,0.0109,0.0481,0.0025,0.0019,0.0055
SPINT1,0.8332,0.6798,0.2511,1.5922,100.394,149.343,0.1709,3.6759,0.0044,1.7293,1.523,3.5003,52.2043,19.0025,0.269,1.7048,2.3108
SPINT2,217.495,1.1224,21.9264,0.0964,202.777,268.61,1.0985,14.0971,9.5621,0.4523,1.2206,2.7418,198.838,308.619,2.3566,0.9752,3.1782
SPINT3,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0039,0.0,0.0,0.0,0.0,0.0,0.0
SPINT4,0.0,0.0,0.0,0.0,0.0343,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0,0.0177
SPIRE1,12.5311,11.1057,11.0394,0.0938,3.5867,10.6381,29.0056,6.3537,17.5765,6.0924,7.949,4.1865,15.6962,8.1669,10.5326,5.7166,7.6412
SPIRE2,4.1569,1.5078,0.9231,0.089,5.1174,1.4667,0.5806,1.233,16.9039,31.6681,1.3114,2.8492,8.2701,1.0814,0.4906,11.9272,8.1827
SPN,0.0,0.0052,0.0175,16.5751,0.9125,0.0,0.1347,0.0,0.0,1.8763,0.0,57.7967,0.0,0.0038,0.0145,0.074,0.0473
SPNS1,9.2777,13.5174,12.7746,2.1937,43.6727,25.9564,14.3635,101.224,23.2035,14.7992,27.6632,13.355,17.2247,14.0591,19.3033,30.467,22.7371
SPNS2,0.2971,0.022,0.0593,0.061,0.7783,0.1915,0.1398,50.5407,0.2583,0.138,0.1159,0.0563,0.9758,0.2231,0.0161,0.5185,0.5224
SPNS3,0.0604,0.0,0.0,0.3176,0.0,0.0061,0.0005,0.1833,0.0006,0.4326,0.0011,0.0,0.0052,0.0014,0.0,0.0476,0.0194
SPO11,0.0,0.0,0.0,0.0026,0.0039,0.0,0.0019,0.0,0.0022,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0
SPOCD1,0.4174,37.8045,50.5666,0.0,2.0234,3.4964,3.57,24.4884,0.4296,0.1636,86.8827,0.4181,0.9057,6.3971,31.2327,8.5465,6.4395
SPOCK1,12.5729,33.0787,151.731,0.3496,10.0322,10.6528,31.1769,222.878,8.3705,0.0,26.6091,0.0064,10.671,15.7691,19.1943,14.7789,7.9185
SPOCK2,0.6285,0.0216,0.0529,0.2446,0.8045,0.128,0.1146,0.5256,0.3067,30.0807,0.0317,0.0939,0.1857,0.1627,0.0094,0.1359,1.6832
SPOCK3,0.3092,0.0001,0.0001,0.0899,0.188,0.0,0.0002,0.3935,0.0003,0.0,0.0401,0.0001,0.0,0.0001,0.0785,0.0,0.1894
SPON1,0.2327,0.7131,0.6632,0.1795,1.1834,0.295,0.2195,0.5708,0.286,0.3252,1.8688,0.0508,0.0933,0.6444,0.926,1.0347,0.1959
SPON2,0.153,65.8306,4.3756,1.4924,1.7039,0.1307,0.9266,0.234,0.2004,42.6999,114.621,2.7013,0.254,6.2057,102.387,7.9484,2.3204
SPOP,35.4185,27.6714,46.0347,22.4767,12.4254,24.2982,18.9212,36.5161,54.841,29.1268,26.105,40.7761,24.1284,13.9654,26.5958,41.9479,37.3894
SPOPL,8.9463,7.0793,6.2798,19.6308,1.1297,9.0667,6.6065,1.9286,7.762,7.5964,3.9315,3.2733,19.9148,7.9854,7.3182,5.3013,5.8054
SPP1,259.68,0.8819,3.4857,0.2841,8.9424,0.9212,0.6213,0.0,0.0,144.813,0.2812,0.0,0.0,0.4676,0.3452,0.6713,175.298
SPP2,0.0014,0.1109,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0013,0.0,0.0,0.1514,0.0,0.1865,0.1154
SPPL2A,74.1367,36.2913,41.9506,48.3189,12.4049,18.8068,55.8354,28.6615,54.3834,44.8154,20.6125,20.8262,84.6947,20.9041,63.6248,15.3871,15.0793
SPPL2B,4.6262,6.0194,8.5037,2.5573,22.55,10.3945,6.3107,40.8154,8.8407,13.7054,33.5867,19.3548,16.1985,14.2597,10.0881,48.7188,23.4537
SPPL2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564
SPPL3,20.284,13.0264,13.355,8.9566,22.6308,21.008,31.3264,19.9758,7.4931,7.0422,19.4372,3.5288,33.8751,20.5573,28.769,20.7565,25.9637
SPR,50.4626,9.0527,7.8847,2.5736,2.9587,25.8697,4.1634,11.309,19.3928,17.7742,9.4153,9.5467,27.5245,15.6691,4.9149,18.8491,14.7072
SPRED1,2.8821,7.0138,4.0022,2.4701,3.5106,5.0095,6.1717,0.5851,1.5865,1.8627,4.2169,2.8365,1.8719,2.9783,9.9265,3.4579,5.1356
SPRED2,13.4475,8.7421,6.3657,3.9562,10.9015,33.5997,24.7213,2.3668,7.9307,20.2807,12.4721,7.7579,12.9757,11.0344,13.8495,23.0957,17.176
SPRED3,1.0404,0.6761,1.7306,0.1582,6.6871,0.3757,0.701,5.3154,0.1632,0.2233,4.6919,0.496,0.7506,0.8716,0.5284,8.9322,9.7521
SPRN,0.5705,0.7354,1.4343,0.3396,0.9746,0.8599,0.328,1.9339,1.4437,2.7224,2.2138,0.4101,1.0485,0.8842,0.9952,3.3471,8.0209
SPRR1A,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.8741,80.6602,0.0,0.0,0.0
SPRR1B,0.0,0.0,0.0,0.0,0.0792,110.037,0.0742,0.0,0.0,0.0,0.0,0.0,1.9597,276.074,0.0,0.0,0.0
SPRR2A,0.0,0.0,0.0,0.0,0.0,0.2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0411,0.0,0.0,0.0
SPRR2B,0.0,0.0,0.0004,0.0016,0.0071,0.0,0.0005,0.0,0.0,0.0,0.0004,0.0518,0.0013,0.0714,0.0,0.0,0.0
SPRR2D,0.0774,0.0,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0.2765,0.0,8.4508,0.0,0.0,0.0
SPRR2E,0.0,0.0,0.0,0.0,0.0,0.1306,0.0016,0.0,0.0048,0.0,0.0005,0.0,0.0027,4.0824,0.0,0.0,0.0
SPRR2F,0.0,0.0,0.0,0.0,0.4323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR2G,0.0,0.0,0.0,0.0,0.0,0.0893,0.1738,0.0,0.0,0.0,0.0,0.0,0.0,0.4525,0.0,0.0,0.0
SPRR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383,4.1735,0.0,0.0,0.0
SPRR4,0.0,0.0,0.0,0.0,0.0,0.4031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1361,0.0,0.0,0.0
SPRTN,9.8833,8.1321,8.5966,2.8837,3.8602,10.6302,8.5549,7.5864,7.0957,1.8743,6.5803,7.1245,7.0331,9.7444,6.4604,13.3488,6.3114
SPRY1,1.5778,3.0289,1.3838,2.4981,8.7581,1.6733,4.026,9.3148,0.1141,23.3908,1.6092,0.7028,0.9541,1.0426,13.534,11.1625,27.4685
SPRY2,15.9748,7.3951,13.5475,31.3111,34.6875,49.601,19.3905,59.3367,4.04,15.3659,37.7691,4.7778,0.8985,9.8904,9.3119,107.107,48.9519
SPRY3,0.1049,0.1549,0.1473,0.0439,0.9658,0.1575,0.1409,0.3781,0.1978,0.0276,0.1013,0.0389,0.2058,0.1195,0.2013,0.1405,0.294
SPRY4,3.0335,4.1264,3.9502,0.364,38.707,8.5957,2.7535,6.2723,0.0422,11.179,12.6949,3.3474,0.1643,4.7994,3.3046,13.6139,19.5284
SPRYD3,14.7161,8.8687,21.1137,4.6945,5.6723,20.8239,11.5777,27.3121,14.933,6.9631,19.3996,3.6131,22.784,20.7278,13.6761,15.8551,12.7964
SPRYD4,8.0875,4.6316,7.0234,8.0078,17.4589,10.5978,6.5741,12.1692,21.9416,8.4456,5.4908,7.8338,8.6879,7.9115,6.1477,10.1927,5.5714
SPRYD7,4.5434,5.3513,3.7348,2.8817,0.7992,19.1782,37.5025,1.4744,1.2929,1.2921,48.8711,2.6131,19.5355,3.4517,14.3223,6.4573,2.0132
SPSB1,9.838,10.0416,8.0898,0.0874,4.3063,9.882,6.4891,46.9986,7.5819,5.1803,14.2658,0.0004,5.0392,24.1599,8.3711,7.9279,2.9838
SPSB2,7.5181,1.7107,3.1968,0.6627,15.2993,2.5204,1.1872,4.3242,3.8929,2.9558,3.2801,2.1237,2.1492,5.1153,0.9801,12.4341,12.028
SPSB3,4.5096,5.3546,7.8379,1.6315,24.9713,15.4337,4.0331,65.5097,12.2806,15.1682,18.5764,11.0102,8.5298,9.6245,5.66,30.4209,32.6438
SPSB4,0.0985,0.0,0.0,0.0001,15.4671,0.0,0.7123,0.0008,0.0,0.0,0.0042,0.0003,1.1833,0.0,0.0,0.075,1.0849
SPTA1,0.2049,0.0,0.0,0.0,0.0,0.0,0.0034,0.0768,0.0,0.0,0.001,22.8823,0.0,0.0,0.0361,0.0001,0.0
SPTAN1,35.8828,72.4235,59.4762,25.7859,26.5093,30.4362,99.9304,69.3201,26.5168,31.8895,72.5387,3.8792,59.8099,28.4289,67.8932,54.4704,49.8712
SPTB,0.2876,0.0455,0.0739,0.0867,0.7199,0.713,0.0943,0.0011,0.1654,0.0129,0.0693,1.1279,0.461,0.6861,0.0165,0.1112,0.1485
SPTBN1,88.7357,25.7019,20.836,17.8922,21.4221,33.1717,93.4324,34.2052,19.0146,71.6041,32.8963,6.2465,29.3716,20.2155,70.8712,21.9413,39.6072
SPTBN2,1.5833,0.1845,0.3877,0.1192,6.9937,5.0007,0.3597,1.6178,10.9359,1.0407,0.369,6.4886,20.6099,5.7495,0.0764,9.8814,6.7624
SPTBN4,0.5602,0.0983,0.0554,0.032,0.586,0.0709,0.0087,0.0167,0.1545,0.0257,0.1464,0.4152,0.0648,0.038,0.18,0.463,1.408
SPTBN5,0.0541,0.0465,0.0396,0.0008,0.1528,1.3096,1.427,7.3432,0.1503,0.0229,0.2829,0.0378,0.0944,0.5756,0.1857,0.2321,0.123
SPTLC1,62.8281,79.1049,67.7133,62.6089,27.7534,49.17,55.5462,22.8775,59.3939,30.6951,48.2707,53.4584,82.8324,63.8916,64.3496,41.4934,39.7914
SPTLC2,13.5844,18.0568,25.6628,10.8325,5.2992,14.2828,30.9203,8.1572,11.4951,7.0586,15.0827,11.4852,21.1602,17.2836,13.3834,8.3987,11.3291
SPTLC3,0.2744,1.732,0.2213,0.0319,0.0541,3.2449,1.3014,0.2159,0.1243,8.1852,0.3466,0.0036,0.5049,7.1824,2.4181,0.0265,0.018
SPTSSA,47.7549,16.3322,10.1618,23.8557,18.0836,21.0498,14.7695,16.6906,63.9976,40.2691,25.6347,14.8699,35.9176,25.4301,21.6828,28.1312,11.4877
SPTSSB,0.0,0.0,0.0444,12.8325,9.0691,0.2751,0.0,0.0014,0.0,0.6746,0.0279,0.0,901.12,0.8402,0.0,0.0513,0.4046
SPTY2D1,8.6253,8.8761,7.6208,8.9054,3.3783,10.3687,13.3937,4.0627,8.1489,2.828,7.2068,7.1551,7.9348,9.4851,12.1308,4.4348,6.6845
SPZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0286
SQLE,20.9996,17.5532,11.2631,56.3402,26.6584,79.3046,26.6612,20.6718,24.8716,40.6322,14.3365,96.6847,68.8193,44.7786,76.4912,5.7302,5.9003
SQRDL,40.0212,35.7667,25.5597,34.1095,0.1302,96.969,6.3679,6.8532,17.0983,10.4312,15.735,0.2739,5.5435,69.0422,46.0043,6.2385,2.9276
SQSTM1,243.107,217.583,170.521,12.8168,57.2034,71.5425,78.8206,230.873,69.6367,66.2023,132.043,27.0692,58.5718,91.4945,154.14,165.269,165.311
SRA1,16.4136,21.6758,23.8062,10.6689,10.5546,26.6167,29.6784,9.4427,11.4027,8.2071,25.4371,16.9889,11.3985,9.4872,22.4739,16.8018,23.3293
SRBD1,7.7661,5.6809,6.3163,11.9397,11.5129,8.4459,19.3886,3.6281,5.4158,2.1745,4.8247,6.6556,15.3342,4.0974,10.0581,5.5439,4.3555
SRC,106.681,12.4904,22.4035,9.9327,26.1626,41.3124,6.6841,17.3407,0.0099,133.084,32.3674,5.4312,11.4016,22.2463,15.4798,28.4454,22.68
SRCAP,7.4611,2.4701,2.8853,0.7381,6.7418,8.884,4.0633,10.7122,2.8669,4.7306,11.334,4.8139,17.7277,5.0165,3.6625,11.0924,8.835
SRCIN1,0.2947,0.0,0.0,0.1437,1.7597,0.3747,0.0,0.3783,0.3003,8.5633,0.0117,0.0237,0.8444,0.1844,0.023,0.59,2.5551
SRCRB4D,0.5132,0.2362,0.5629,0.1383,17.8459,0.5056,0.1655,0.7221,1.021,25.1677,0.4013,0.6839,0.2997,0.4497,0.1517,1.2779,2.0463
SRD5A1,11.8382,10.4763,7.6697,6.3505,24.215,16.8997,5.637,10.9126,48.8093,5.3346,12.8102,8.4436,12.247,21.4385,8.7308,19.5752,10.7197
SRD5A2,0.0519,0.0,0.014,0.0,0.0,0.0,0.0125,0.0,0.0,0.0243,0.0106,0.0,0.0245,0.2634,0.0,0.0,0.0
SRD5A3,6.7867,8.2844,14.9067,1.3506,21.6511,6.4632,6.968,20.0849,24.6304,4.2365,4.2183,18.5023,10.9553,9.5063,7.0745,4.2959,6.4929
SREBF1,27.9508,6.8905,9.5151,3.3563,21.4747,58.5691,12.8161,44.215,19.9239,35.3179,15.7987,74.1933,52.2387,35.4789,22.5549,15.2906,33.007
SREBF2,17.9446,18.0246,12.2293,35.4491,79.6661,43.4355,25.5304,64.9217,29.709,60.7668,30.5175,49.665,24.1539,38.644,34.1599,5.3346,13.3411
SREK1,35.5465,31.2111,32.3149,40.6816,7.7265,13.769,16.9239,15.9481,52.5016,27.321,20.4846,48.5157,45.504,25.8785,16.917,20.3739,20.9484
SREK1IP1,3.7548,4.2723,2.8456,8.7026,3.8266,5.728,4.3605,1.0198,5.4995,2.016,5.0973,5.0881,2.3481,6.5134,5.3849,1.5189,1.6237
SRF,10.4016,26.842,31.6169,8.2037,105.141,44.3168,27.0609,88.7549,37.0416,54.5345,69.2687,29.6502,11.4787,41.287,25.1814,33.0474,27.5229
SRFBP1,5.2338,2.8273,1.9621,6.5384,1.5284,3.3359,5.6234,0.5823,5.8135,0.8032,2.1666,3.8572,3.4812,2.8122,3.8174,1.175,1.763
SRGAP1,11.8007,11.4037,11.0574,0.0887,2.0829,7.2181,6.9477,2.7096,4.3125,1.8575,6.6312,0.0102,7.1951,1.4033,11.0144,2.0053,6.3961
SRGAP2,19.0459,12.4786,11.6763,3.8278,6.3537,7.9434,14.3837,22.3245,29.0919,10.4983,18.5932,9.7881,20.5324,7.5118,13.5715,15.7956,17.8619
SRGAP2C,21.5737,16.2029,18.4858,2.7909,6.3891,17.6603,24.931,17.4188,52.0586,12.9384,18.5917,10.5547,16.6021,9.4442,17.6862,19.0745,20.069
SRGAP3,0.7294,0.164,0.7476,0.4763,3.8934,6.8613,2.1,0.0047,0.0037,0.6778,0.3483,0.6751,0.4792,2.7605,0.2905,2.2989,4.3535
SRGN,45.5433,72.5198,66.2915,1520.06,0.0294,1.681,138.458,204.579,1.554,0.0,21.445,71.0956,0.0959,1.4682,47.2368,0.0675,0.0848
SRI,72.6822,85.7791,56.2691,327.629,75.6647,123.976,103.93,70.396,72.1031,0.0728,95.9546,55.7947,127.914,63.3447,107.379,161.296,97.0272
SRL,0.0188,0.0172,0.0076,0.0,0.0562,0.0,21.6682,0.1738,0.061,0.0335,0.1119,0.0011,0.2817,0.0308,0.0123,0.002,0.0179
SRM,20.6707,21.0474,26.4889,5.0144,69.3052,114.753,37.7358,51.7736,12.6419,16.5778,113.709,30.2697,31.598,17.1859,54.4795,75.8464,32.5707
SRMS,0.0058,0.0,0.0094,0.0272,0.3748,0.1103,0.0041,0.0177,0.1078,0.0042,0.0087,0.0046,0.2449,0.4109,0.0,0.0236,0.0358
SRP14,113.436,299.773,301.205,259.751,152.929,166.652,648.032,230.105,220.857,134.672,355.48,208.171,205.934,192.981,273.414,383.021,192.706
SRP19,42.0817,66.7311,34.0619,44.8648,15.5199,25.202,79.014,9.6982,41.1707,18.9617,40.8658,31.7745,97.198,28.2118,54.0964,27.4382,22.4199
SRP54,31.2609,39.1813,18.7184,34.9775,14.0619,33.0544,43.4219,16.2891,11.1312,19.7649,36.2178,16.3634,59.7627,10.2576,50.7554,37.3643,17.946
SRP68,56.3385,40.3459,31.5189,27.5967,36.9029,43.9608,37.1091,33.7938,36.3496,43.3465,50.4074,50.8457,43.0105,33.7031,37.0208,52.3864,41.6768
SRP72,83.2586,119.826,112.287,93.0421,45.7216,121.398,114.425,36.2704,99.0043,36.5596,66.1055,115.378,47.3191,73.7264,103.655,47.7236,56.0593
SRP9,219.877,201.235,99.1678,430.74,282.314,94.3416,204.307,98.3689,386.38,96.3661,113.948,384.308,181.933,111.726,165.483,74.7929,81.071
SRPK1,22.4551,20.1545,13.6575,40.2421,16.3286,30.4283,12.8569,8.1393,40.2625,26.5625,16.2759,52.5705,33.2911,24.3338,15.8274,7.914,9.9982
SRPK2,16.3468,11.0779,10.7686,15.868,5.6726,14.0342,14.0467,3.9608,7.4746,5.0605,10.5153,8.736,25.7933,19.1965,16.6339,12.672,14.0391
SRPK3,0.0528,0.3552,0.3158,0.2107,0.1478,0.1539,16.274,0.2234,0.1813,0.2156,0.4021,0.5515,0.4133,0.122,0.3784,0.2967,0.2971
SRPR,45.7504,67.3881,81.6747,18.3623,50.0377,67.0537,51.6987,81.9408,35.2182,35.3873,79.4393,47.4621,44.2988,27.7817,73.4393,101.165,85.8278
SRPRB,31.7098,33.2281,42.0819,20.6675,11.2311,35.1722,34.4986,18.6361,82.5781,21.802,23.0688,27.6442,39.1456,27.4109,38.137,39.6617,16.8074
SRPX,0.8856,25.3328,26.1688,0.0492,4.6991,162.839,39.9899,68.2471,0.0,0.0336,55.6453,0.0933,0.6693,18.2746,77.0624,89.5918,97.3061
SRPX2,3.9076,33.756,20.5071,0.0,0.0021,3.625,18.0863,125.613,0.7407,1.84,23.9294,0.0312,0.1279,2.6003,39.232,7.9677,2.6649
SRR,10.4921,16.5219,16.2816,5.2085,2.858,17.7402,16.8941,7.4008,8.6863,4.6756,10.8754,14.3818,10.6788,9.0802,16.1177,15.3972,15.654
SRRD,16.1404,17.2851,13.8313,21.4781,9.821,14.6579,16.6975,14.0135,10.9217,11.1104,11.3877,13.1592,15.4082,14.2046,13.834,10.1294,7.1725
SRRM1,33.3641,28.1197,23.4551,13.68,48.066,46.2126,39.4157,17.3923,37.591,23.3971,60.2386,77.2306,64.3105,17.307,28.7391,35.8145,33.5117
SRRM2,105.059,33.1326,36.9372,24.1684,151.107,59.4035,44.9417,153.531,45.0161,56.5595,124.823,92.424,155.44,31.712,31.9273,79.7394,83.849
SRRM3,1.4944,0.7967,0.3433,0.0009,7.0828,0.2703,0.2527,3.2049,0.0,0.2268,1.6079,0.3482,2.0863,0.3704,0.2057,1.8376,9.7788
SRRM4,0.0,0.0,0.0037,0.0,0.3697,0.0001,0.0032,0.0,1.1943,0.0,0.0014,0.0,0.0005,0.0003,0.0001,0.0049,0.328
SRRM5,0.268,0.0643,0.0389,0.1162,0.1271,0.0449,0.0777,0.1347,0.1601,0.1677,0.0708,0.1829,1.3261,0.0462,0.0427,0.0979,0.2288
SRRT,24.913,20.0327,17.776,5.2941,38.7863,34.953,24.6575,28.2119,12.063,16.5682,55.9038,32.8831,55.6827,11.4905,16.1702,65.2212,29.981
SRSF1,173.971,126.1,144.507,295.908,132.179,120.955,146.853,107.25,224.642,122.324,129.163,191.59,333.573,89.8745,107.716,265.988,99.674
SRSF10,58.4188,58.2539,45.0529,153.631,77.5981,43.5736,68.3509,40.1593,171.962,45.6423,54.4804,83.8413,100.008,34.5049,53.8294,47.382,22.1397
SRSF11,99.3126,144.437,117.985,199.571,180.398,92.9165,84.8904,143.111,293.793,187.549,115.162,267.188,96.8335,140.802,95.1943,107.159,136.574
SRSF12,0.933,0.0305,0.084,0.3123,1.7012,0.1033,0.8882,0.0844,0.014,0.6655,0.1615,0.0753,0.0071,0.1194,0.0873,1.0051,1.3056
SRSF2,169.625,87.8142,68.7952,296.489,313.498,173.043,166.513,290.956,190.119,166.759,177.468,222.396,269.9,86.188,111.165,166.784,127.096
SRSF3,109.414,121.211,105.748,217.883,151.12,107.699,184.648,96.0489,214.52,68.6225,114.558,119.403,170.814,72.2628,138.167,95.4979,45.4997
SRSF4,22.7673,26.8633,22.0472,38.0074,23.574,32.7909,36.999,23.819,48.9887,26.3563,33.1511,40.9453,48.1036,17.3353,37.3118,56.7186,18.7586
SRSF5,117.553,155.311,137.952,204.338,98.0951,146.422,288.238,75.5863,148.176,201.496,249.951,130.812,610.397,126.094,200.338,373.85,117.451
SRSF6,39.9266,54.574,38.5489,50.7595,25.8787,25.0466,76.1445,23.6052,71.8409,53.5731,51.1113,27.2504,61.7107,28.8707,39.534,43.7446,30.6146
SRSF7,164.659,110.931,84.7432,247.076,265.42,160.144,152.167,79.6842,322.268,77.8773,129.819,282.284,288.583,98.0905,111.466,143.057,68.8733
SRSF8,8.4376,8.3143,11.3081,13.0198,18.9271,21.7688,12.254,36.38,15.5463,20.5574,8.9951,17.4357,8.3032,19.6095,11.7711,16.7481,15.7731
SRSF9,93.5805,87.9126,63.0089,79.8999,133.221,111.94,68.9709,69.5155,95.5324,59.4549,177.691,93.7654,188.356,65.5608,90.967,157.055,67.8225
SRXN1,53.495,12.6257,15.9977,1.4435,7.8018,23.7401,5.6521,10.7467,8.6106,17.6925,25.6352,9.8964,4.6957,20.2603,10.5006,12.7834,18.8864
SRY,0.0,0.0,0.0,0.0,9.181,0.0,0.3114,0.1194,0.0,3.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
